id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-551,asd@asd                                           ,32,CMR_20220111_176,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Il faut intensifier la campagne de sensibilisation sur la covid 19 et l'observation des mesures barrières,We need to intensify the awareness campaign on covid 19 and the observance of barrier measures,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-552,asd@asd                                           ,32,CMR_20220111_177,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Merci pour le dépistage et la vaccination. Du courage dans votre activité,Thank you for the screening and vaccination. Courage in your activity,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-553,asd@asd                                           ,32,CMR_20220111_178,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin de la covid rend malade et a déjà tué beaucoup de personnes dans ma famille,The covid vaccine makes you sick and has already killed many people in my family,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-554,asd@asd                                           ,32,CMR_20220111_179,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,le corona n'est pas un mythe,corona is not a myth,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-555,asd@asd                                           ,32,CMR_20220111_180,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Les vaccins ne sont pas efficaces au regard des différents variants qui apparaissent tous les jours,Vaccines are not effective because of the different variants that appear every day,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments about vaccine effectiveness,No
32-556,asd@asd                                           ,32,CMR_20220111_181,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Je n'ai pas peur du covid,I am not afraid of covid,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-557,asd@asd                                           ,32,CMR_20220111_182,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,La covid n'existe pas. C'était pour empêcher la CAN,Covid does not exist. It was to prevent CAN,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-558,asd@asd                                           ,32,CMR_20220111_183,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Pourquoi autant de variété de vaccins ?,Why so many varieties of vaccines?,Questions,Questions_about_vaccines_or_immunizations,"Questions about the vaccine origin, testing or Government approval",No
32-559,asd@asd                                           ,32,CMR_20220111_184,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,les vaccins sont-ils vraiment efficaces ?,Are the vaccines really effective?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-560,asd@asd                                           ,32,CMR_20220111_185,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Peut - on contracter la covid quand on s'est vacciné ?,Can you get covid when you are vaccinated?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-561,asd@asd                                           ,32,CMR_20220111_186,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,La période d'isolement est-elle toujours de 15 jours ?,Is the isolation period always 15 days?,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-562,asd@asd                                           ,32,CMR_20220111_187,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Il faut intensifier la campagne de sensibilisation sur la covid 19 et l'observation des mesures barrières,There is a need to intensify the awareness campaign on covid 19 and the observation of barrier measures,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-563,asd@asd                                           ,32,CMR_20220111_188,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Multiplication des points de dépistage,Increased screening points,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-564,asd@asd                                           ,32,CMR_20220111_189,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,La covid n'existe pas vue dans l'entourage personne n'a eu ca et personne n'est décédé de cela,Covid does not exist; no one has had it and no one has died from it,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-565,asd@asd                                           ,32,CMR_20220111_190,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,La covid existe; J'ai vu certains malades,Covid exists; I have seen some patients,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-566,asd@asd                                           ,32,CMR_20220111_191,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Est-il nécessaire de se vacciner ?,Is it necessary to be vaccinated?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccination campaigns,No
32-567,asd@asd                                           ,32,CMR_20220111_192,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,la covid est une simple grippe qui peut être soignée avec des herbes de chez nous et des écorces d'arbres,Covid is a simple flu that can be treated with local herbs and tree bark,Rumors_beliefs_observations,Beliefs_about_treatments_for_the_disease,Belief about treatments for the disease,No
32-568,asd@asd                                           ,32,CMR_20220111_193,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Il faut donner l'age auquel on doit se vacciner,It is necessary to give the age at which one must be vaccinated,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-569,asd@asd                                           ,32,CMR_20220111_194,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,la covid existe réellement mais le vaccin ne donne pas la guérison,the covid really exists but the vaccine does not give the cure,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments about vaccine effectiveness,No
32-570,asd@asd                                           ,32,CMR_20220111_195,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Les campagnes sont importantes et nécessaires,The campaigns are important and necessary,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-571,asd@asd                                           ,32,CMR_20220111_196,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le covid est une maladie des blancs,The covid is a disease of the whites,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-572,asd@asd                                           ,32,CMR_20220111_197,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,La covid 19 n'existe pas dans le continent africain,The covid 19 does not exist in the African continent,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-573,asd@asd                                           ,32,CMR_20220111_198,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,La covid est un moyen de se faire de l'argent,covid is a way to make money,Rumors_beliefs_observations,Statements_indicating_mistrust_in_the_response,Belief that a disease is being used for political purposes,No
32-574,asd@asd                                           ,32,CMR_20220111_199,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,pourquoi créer plusieurs vaccins qui n'aboutissent pas?,why create several vaccines that do not succeed?,Questions,Questions_about_vaccines_or_immunizations,"Questions about the vaccine origin, testing or Government approval",No
32-575,asd@asd                                           ,32,CMR_20220111_200,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,"Si le covid existait réellement en Afrique, pensez-vous que nous serions tous encore en vie ?","If covid really existed in Africa, do you think we would all still be alive?",Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-576,asd@asd                                           ,32,CMR_20220111_201,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin n'est-il pas un moyen de réduire la population ?,Isn't the vaccine a way to reduce the population?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine safety,No
32-577,asd@asd                                           ,32,CMR_20220111_202,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Les mesures barrières sont une bonne chose.,Barrier measures are a good thing.,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-578,asd@asd                                           ,32,CMR_20220111_203,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Je me suis vaccinée juste pour pouvoir assister aux matchs,I vaccinated myself just to be able to go to the games,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-579,asd@asd                                           ,32,CMR_20220111_204,2022-01-13 00:00:00,Cameroon,YAOUNDE  1er,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Comme les blancs n'aiment pas les noirs le vaccin ci c'est pour faire les test,"Since whites don't like blacks, this vaccine is for testing",Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-580,asd@asd                                           ,32,CMR_20220111_205,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Encourageant de voir des jeunes qui se soucient de l'état de santé des autres,Encouraging to see young people who care about the health of others,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-581,asd@asd                                           ,32,CMR_20220111_206,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Courage et merci,Courage and thank you,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-582,asd@asd                                           ,32,CMR_20220111_207,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,Les pauvres sont épargnés de la maladie,The poor are spared from the disease,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-583,asd@asd                                           ,32,CMR_20220111_208,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Aucun agent de santé n'est vacciné,No health worker is vaccinated,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-584,asd@asd                                           ,32,CMR_20220111_209,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Tout pour l'homme se sont les biens de la terre,Everything for man is the goods of the earth,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-585,asd@asd                                           ,32,CMR_20220111_210,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,"le covid ne concerne pas les noirs, ca existe seulement chez les blancs","covid does not concern blacks, it only exists among whites",Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-586,asd@asd                                           ,32,CMR_20220111_211,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,"L'homme n'aime pas l'homme, voilà pourquoi ils ont créé le vaccin","Man does not like man, that is why they created the vaccine",Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-587,asd@asd                                           ,32,CMR_20220111_212,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Pourquoi tuer les camerounais avec les fausses potions (le vaccin) ?,Why kill Cameroonians with false potions (the vaccine)?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine safety,No
32-588,asd@asd                                           ,32,CMR_20220111_213,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Pourquoi inventer ce qui n'existe pas dans notre territoire ?,Why invent something that does not exist in our territory?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-589,asd@asd                                           ,32,CMR_20220111_214,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,est-il possible que dans une maison une seule personne et soit malade et pas les autres ?,Is it possible that in a house only one person is sick and not the others?,Questions,Questions_about_how_the_disease_spreads,Sexual transmission,No
32-590,asd@asd                                           ,32,CMR_20220111_215,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Aucun vaccin n'est recommandable car un bon vaccin met au moins sept ans avant d'être accepté par les médécins et les docteurs du monde,No vaccine is recommendable because a good vaccine takes at least seven years to be accepted by the doctors and physicians of the world,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-591,asd@asd                                           ,32,CMR_20220111_216,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,ne nous trompez pas que les vaccins sont bien pour nous alors qu'ils nous tuent.,do not deceive us that vaccines are good for us when they kill us.,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-592,asd@asd                                           ,32,CMR_20220111_217,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,cette histoire n'est pas faite pour nous les noirs,this story is not for us blacks,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief that the disease does not exist in this region or country,No
32-593,asd@asd                                           ,32,CMR_20220111_218,2022-01-13 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,la covid c'est la maladie des riches,covid is the disease of the rich,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-594,asd@asd                                           ,32,CMR_20220111_219,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,la covid c'est la maladie du blanc,covid is a white man's disease,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-595,asd@asd                                           ,32,CMR_20220111_220,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,la covid c'est une forte grippe,covid is a strong flu,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-596,asd@asd                                           ,32,CMR_20220111_221,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,"Une personne peut contracter la covid en étant en contact avec une autre personne infectée par la sueur , le toucher, le rapprochement à moins d'un mètre, fièvre, toux, grippe forte","a person can get covid by being in contact with another infected person through sweat, touching, coming within 3 feet, fever, cough, severe flu",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-597,asd@asd                                           ,32,CMR_20220111_222,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,les personnes les plus vulnérables ce sont les personnes agées,the most vulnerable people are the elderly,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-598,asd@asd                                           ,32,CMR_20220111_223,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,les personnes les plus vulnérables ce sont les blancs,the most vulnerable people are white people,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-599,asd@asd                                           ,32,CMR_20220111_224,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,"les symptomes de la covid sontla grippe forte, le palu, fièvre","the symptoms of the covid are the strong flu, the malaria, the fever",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-600,asd@asd                                           ,32,CMR_20220111_225,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,la personne qui contracte la covid on la met en quarantaine à la maison ou à l'hôpital,the person who contracts covid is quarantined at home or in the hospital,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-601,asd@asd                                           ,32,CMR_20220111_226,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,nous entendons parler tous les jours de l'isolement des cas à risque notamment des joueurs par la télévision ,"we hear every day about the isolation of risk cases, especially gamblers, through television ",Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-602,asd@asd                                           ,32,CMR_20220111_227,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Cela consiste à isoler le malade ce qui n'est que logique. Mais la facon dont on traite les malades en quarantaine laisse à désirer,"This is to isolate the patient, which is only logical. But the way we treat the patients in quarantine leaves something to be desired",Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-603,asd@asd                                           ,32,CMR_20220111_228,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Je ne pense pas qu'un groupe au sein ou en dehors de la communauté soit responsable de la propagation du virus,I don't think that any group within or outside the community is responsible for the spread of the virus,Rumors_beliefs_observations,Belief_about_how_the_disease_spreads,Beliefs about ways of transmission,No
32-604,asd@asd                                           ,32,CMR_20220111_229,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Pour nous protéger nous-mêmes et nos familles il faut respecter les gestes barrières,"To protect ourselves and our families, we must respect the barrier measures",Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-605,asd@asd                                           ,32,CMR_20220111_230,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,"Si une personne est atteinte de la covid dans la communauté, il faut la conduire au centre de santé et lui faire la composition eau chaude, ail, citron, gingembre, miel","If a person is infected with covid in the community, he/she should be taken to the health center and given the composition hot water, garlic, lemon, ginger, honey",Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-606,asd@asd                                           ,32,CMR_20220111_231,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,J'ai déjà entendu parler du vaccin de la covid à la télé,I have heard about the covid vaccine on TV,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-607,asd@asd                                           ,32,CMR_20220111_232,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Je ne crois pas au vaccin contre la covid,I don't believe in the covid vaccine,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-608,asd@asd                                           ,32,CMR_20220111_233,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,je ne suis pas vacciné parce que je ne sais pas ce que ca va aller me faire dans le corps,I am not vaccinated because I don't know what it will do to my body,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-609,asd@asd                                           ,32,CMR_20220111_234,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Les principales sources d'information à notre disposition concernant la prévention et le traitement de la covid sont la télé et la radio,The main sources of information available to us regarding the prevention and treatment of covid are TV and radio,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-610,asd@asd                                           ,32,CMR_20220111_235,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,je doute de l'existence de la covid et donc du vaccin ici en Afrique,I doubt the existence of covid and therefore the vaccine here in Africa,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-611,asd@asd                                           ,32,CMR_20220111_236,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,je doute de l'efficacité de ce vaccin sur les africains,I doubt the effectiveness of this vaccine on Africans,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments about vaccine effectiveness,No
32-612,asd@asd                                           ,32,CMR_20220111_237,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,"Pour impliquer les communautés dans la planification des activités de sensibilisation, la Croix-Rouge Camerounaise doit nous donner du matériel pour sensibiliser notre entourage","To involve the communities in the planning of sensitization activities, the Cameroon Red Cross must give us materials to sensitize our surroundings",Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-613,asd@asd                                           ,32,CMR_20220111_238,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Il faut faire des dons à la communauté pour la protéger de la covid,Donations should be made to the community to protect them from covid,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-614,asd@asd                                           ,32,CMR_20220111_239,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,La covid est une maladie qui tue beaucoup plus  les blancs,Covid is a disease that kills more white people,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-615,asd@asd                                           ,32,CMR_20220111_240,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,La covid est une maladie très contagieuse,Covid is a very contagious disease,Rumors_beliefs_observations,Belief_about_how_the_disease_spreads,Beliefs about ways of transmission,No
32-616,asd@asd                                           ,32,CMR_20220111_241,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Une personne peut contracter la covid en touchant une personne infectée par le toucher ou la toux,A person can get covid by touching an infected person or coughing,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-617,asd@asd                                           ,32,CMR_20220111_242,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,la covid se transmet par le toucher et la toux,covid is spread by touching and coughing,Rumors_beliefs_observations,Belief_about_how_the_disease_spreads,Beliefs about ways of transmission,No
32-618,asd@asd                                           ,32,CMR_20220111_243,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,les personnes les plus vulnérables à la covid sont les vieillards,the people most vulnerable to covid are the elderly,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-619,asd@asd                                           ,32,CMR_20220111_244,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,lers personnes lesplus vulnérables à la covid sont les personnes déjà malades,people who are already sick are the most vulnerable to covid,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-620,asd@asd                                           ,32,CMR_20220111_245,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Si une personne malade ne se soigne pas elle peut mourir et si elle se fait soigner elle peut guérir,If a sick person does not take care of himself he can die and if he takes care of himself he can get better,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-621,asd@asd                                           ,32,CMR_20220111_246,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Si une personne malade ne se soigne pas rien ne va se passer,If a sick person doesn't take care of himself nothing will happen,Rumors_beliefs_observations,Belief_about_how_the_disease_spreads,Beliefs about ways of transmission,No
32-622,asd@asd                                           ,32,CMR_20220111_247,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,J'ai entendu parler de l'isolement d'un cas présumé à la télé ,I heard about the isolation of a suspected case on TV ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
